line_number,page_number
1,2
1,2
2,2
2,2
3,2
3,2
3,2
4,2
4,2
5,2
5,2
6,2
6,2
1,3
2,3
2,3
3,3
3,3
4,3
4,3
5,3
6,3
6,3
1,4
1,4
2,4
3,4
3,4
4,4
4,4
5,4
5,4
6,4
7,4
7,4
8,4
8,4
9,4
9,4
10,4
10,4
11,4
12,4
12,4
13,4
14,4
14,4
15,4
15,4
1,5
2,5
2,5
3,5
4,5
4,5
4,5
5,5
6,5
7,5
7,5
8,5
9,5
9,5
10,5
11,5
11,5
12,5
13,5
13,5
14,5
15,5
15,5
1,6
2,6
2,6
3,6
4,6
5,6
6,6
6,6
7,6
8,6
9,6
9,6
10,6
11,6
12,6
12,6
13,6
13,6
14,6
15,6
15,6
1,7
2,7
3,7
3,7
4,7
5,7
5,7
6,7
6,7
7,7
8,7
8,7
9,7
10,7
10,7
11,7
12,7
12,7
13,7
14,7
14,7
15,7
15,7
1,8
2,8
2,8
3,8
3,8
4,8
5,8
5,8
6,8
7,8
7,8
8,8
8,8
9,8
9,8
10,8
10,8
11,8
11,8
12,8
12,8
13,8
13,8
14,8
15,8
15,8
1,9
2,9
3,9
3,9
4,9
4,9
5,9
5,9
6,9
6,9
7,9
7,9
8,9
9,9
10,9
10,9
11,9
12,9
12,9
13,9
13,9
14,9
15,9
15,9
1,10
2,10
3,10
3,10
4,10
5,10
5,10
6,10
7,10
8,10
8,10
9,10
10,10
11,10
12,10
13,10
14,10
15,10
15,10
1,11
2,11
3,11
3,11
4,11
5,11
5,11
6,11
6,11
7,11
8,11
8,11
9,11
9,11
10,11
11,11
11,11
12,11
13,11
13,11
14,11
15,11
15,11
1,12
2,12
2,12
3,12
4,12
4,12
5,12
6,12
6,12
7,12
7,12
8,12
9,12
10,12
11,12
11,12
12,12
13,12
13,12
14,12
15,12
15,12
1,13
1,13
2,13
3,13
3,13
4,13
5,13
5,13
6,13
7,13
8,13
8,13
9,13
9,13
10,13
11,13
11,13
12,13
13,13
14,13
15,13
15,13
1,14
2,14
2,14
3,14
4,14
5,14
6,14
7,14
8,14
9,14
9,14
10,14
10,14
11,14
12,14
13,14
14,14
14,14
15,14
15,14
1,15
2,15
3,15
3,15
4,15
5,15
6,15
7,15
7,15
8,15
9,15
10,15
10,15
11,15
12,15
12,15
13,15
14,15
15,15
15,15
1,16
2,16
2,16
3,16
4,16
4,16
5,16
6,16
7,16
7,16
8,16
9,16
9,16
10,16
10,16
11,16
12,16
12,16
13,16
13,16
14,16
15,16
15,16
1,17
2,17
3,17
4,17
5,17
6,17
7,17
8,17
9,17
9,17
10,17
11,17
11,17
12,17
12,17
13,17
14,17
15,17
15,17
1,18
2,18
2,18
3,18
4,18
4,18
5,18
6,18
6,18
7,18
8,18
9,18
10,18
10,18
11,18
12,18
12,18
13,18
14,18
14,18
15,18
15,18
1,19
2,19
3,19
4,19
4,19
5,19
6,19
7,19
7,19
8,19
9,19
9,19
10,19
10,19
11,19
11,19
12,19
13,19
14,19
14,19
15,19
15,19
1,20
2,20
3,20
3,20
4,20
5,20
5,20
6,20
6,20
7,20
8,20
8,20
9,20
10,20
10,20
11,20
12,20
13,20
13,20
14,20
15,20
15,20
1,21
2,21
2,21
3,21
4,21
4,21
5,21
6,21
6,21
7,21
8,21
8,21
9,21
9,21
10,21
11,21
11,21
12,21
13,21
14,21
14,21
15,21
15,21
1,22
2,22
2,22
3,22
4,22
5,22
5,22
6,22
7,22
7,22
8,22
9,22
9,22
10,22
10,22
11,22
12,22
13,22
14,22
14,22
15,22
15,22
1,23
2,23
3,23
3,23
4,23
5,23
6,23
7,23
7,23
8,23
9,23
10,23
11,23
11,23
12,23
13,23
14,23
14,23
15,23
15,23
1,24
1,24
2,24
3,24
3,24
4,24
5,24
5,24
6,24
7,24
8,24
8,24
9,24
10,24
10,24
10,24
11,24
11,24
12,24
13,24
13,24
14,24
14,24
15,24
15,24
1,25
1,25
2,25
3,25
4,25
4,25
5,25
6,25
6,25
7,25
7,25
8,25
9,25
9,25
10,25
10,25
11,25
11,25
12,25
13,25
14,25
15,25
15,25
1,26
2,26
3,26
3,26
4,26
5,26
5,26
6,26
7,26
7,26
8,26
9,26
9,26
10,26
10,26
11,26
12,26
12,26
13,26
14,26
14,26
15,26
15,26
1,27
2,27
3,27
3,27
4,27
5,27
6,27
6,27
7,27
7,27
8,27
9,27
9,27
10,27
11,27
12,27
13,27
14,27
15,27
15,27
1,28
2,28
3,28
4,28
4,28
5,28
5,28
6,28
7,28
7,28
8,28
9,28
9,28
10,28
10,28
11,28
12,28
12,28
13,28
14,28
15,28
15,28
1,29
2,29
3,29
4,29
5,29
5,29
6,29
7,29
7,29
8,29
9,29
10,29
11,29
12,29
13,29
14,29
15,29
15,29
1,30
2,30
3,30
3,30
4,30
5,30
6,30
7,30
7,30
8,30
9,30
9,30
10,30
11,30
12,30
13,30
